suite,test,mapper,pair,forward,backward,tol,nFwd,nBwd,compared
Co-scale,testBranchRatesLengthCoScaler,TreeLength,8-16,0.027321,1.000000,NaN,155,1,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,8-17,0.002184,0.000000,NaN,125,0,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,8-18,0.008189,0.000000,NaN,104,0,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,8-19,0.000065,0.000000,NaN,88,0,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,8-0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,8-1,0.000000,0.000000,NaN,0,10,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,8-2,0.000002,0.099434,NaN,10,238,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,8-3,0.572293,3.476096,17.740137,82,1131,true
Co-scale,testBranchRatesLengthCoScaler,TreeLength,8-4,19.941084,23.245544,83.485639,251,2049,true
Co-scale,testBranchRatesLengthCoScaler,TreeLength,8-5,71.194350,62.589367,155.898964,399,2292,true
Co-scale,testBranchRatesLengthCoScaler,TreeLength,8-6,114.349233,116.805251,207.362140,523,1738,true
Co-scale,testBranchRatesLengthCoScaler,TreeLength,8-7,120.605161,134.730777,233.565885,578,1057,true
Co-scale,testBranchRatesLengthCoScaler,TreeLength,8-10,30.569618,33.676962,212.676736,476,127,true
Co-scale,testBranchRatesLengthCoScaler,TreeLength,9-11,14.709936,13.127929,194.051075,252,45,true
Co-scale,testBranchRatesLengthCoScaler,TreeLength,9-12,5.784757,4.291293,NaN,203,17,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,9-13,4.155847,1.486988,NaN,193,6,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,9-14,2.533813,2.445562,NaN,137,8,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,9-15,0.272903,0.000000,NaN,123,0,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,9-16,0.018328,0.000000,NaN,96,0,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,9-17,0.010983,1.000000,NaN,81,1,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,9-18,0.028312,0.000000,NaN,60,0,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,9-19,0.000084,0.000000,NaN,67,0,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,9-0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,9-1,0.000000,0.000000,NaN,0,7,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,9-2,0.000000,0.001104,NaN,2,132,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,9-3,0.026367,1.256613,NaN,16,693,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,9-4,6.448268,3.843582,62.515197,71,1328,true
Co-scale,testBranchRatesLengthCoScaler,TreeLength,9-5,18.576082,19.171753,107.917504,141,1715,true
Co-scale,testBranchRatesLengthCoScaler,TreeLength,9-6,42.290068,48.637922,166.909730,207,1437,true
Co-scale,testBranchRatesLengthCoScaler,TreeLength,9-7,57.522893,76.708853,207.865093,252,954,true
Co-scale,testBranchRatesLengthCoScaler,TreeLength,9-8,69.222330,55.288270,230.686797,267,496,true
Co-scale,testBranchRatesLengthCoScaler,TreeLength,9-10,25.698220,38.983536,236.280705,262,138,true
Co-scale,testBranchRatesLengthCoScaler,TreeLength,10-0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,10-1,0.000000,0.000000,NaN,0,4,false
Co-scale,testBranchRatesLengthCoScaler,TreeImbalance,3-1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesLengthCoScaler,RootFirstChildHeight,1-0,1383.874139,1320.921039,209.026448,17812,19507,true
Co-scale,testBranchRatesLengthCoScaler,RootFirstChildHeight,2-0,0.153496,3.381359,10.807690,109,1089,true
Co-scale,testBranchRatesLengthCoScaler,RootFirstChildHeight,2-1,620.795476,656.168285,254.362327,3958,21744,true
Co-scale,testBranchRatesLengthCoScaler,RootFirstChildHeight,3-0,0.000000,0.000107,NaN,2,147,false
Co-scale,testBranchRatesLengthCoScaler,RootFirstChildHeight,3-1,11.370478,12.441801,143.714232,87,6272,true
Co-scale,testBranchRatesLengthCoScaler,RootFirstChildHeight,3-2,61.539265,58.463288,317.813286,204,2627,true
Co-scale,testBranchRatesLengthCoScaler,RootFirstChildHeight,4-0,0.000000,0.000000,NaN,0,35,false
Co-scale,testBranchRatesLengthCoScaler,RootFirstChildHeight,4-1,2.000000,0.301062,NaN,3,2048,false
Co-scale,testBranchRatesLengthCoScaler,RootFirstChildHeight,4-2,2.000000,3.284918,NaN,3,1233,false
Co-scale,testBranchRatesLengthCoScaler,RootFirstChildHeight,4-3,4.363319,3.852387,NaN,11,142,false
Co-scale,testBranchRatesLengthCoScaler,RootFirstChildHeight,5-0,0.000000,0.000000,NaN,0,14,false
Co-scale,testBranchRatesLengthCoScaler,RootFirstChildHeight,5-1,0.000000,0.000592,NaN,0,816,false
Co-scale,testBranchRatesLengthCoScaler,RootFirstChildHeight,5-2,0.000000,0.016282,NaN,0,597,false
Co-scale,testBranchRatesLengthCoScaler,RootFirstChildHeight,5-3,0.000000,0.013245,NaN,0,94,false
Co-scale,testBranchRatesLengthCoScaler,RootFirstChildHeight,5-4,0.000000,0.003098,NaN,0,2,false
Co-scale,testUpDownCoScaler,TreeLength,11-0,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,11-1,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,11-10,114.000000,121.874603,593.137756,114,259,true
Co-scale,testUpDownCoScaler,TreeLength,12-11,47.000000,43.833366,544.765619,47,109,true
Co-scale,testUpDownCoScaler,TreeLength,12-0,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,12-1,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,12-10,52.000000,50.354025,523.975180,52,256,true
Co-scale,testUpDownCoScaler,TreeLength,13-11,18.000000,21.398727,NaN,18,114,false
Co-scale,testUpDownCoScaler,TreeLength,13-12,24.000000,18.820546,549.404418,24,48,true
Co-scale,testUpDownCoScaler,TreeLength,13-0,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,13-1,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,13-10,16.000000,16.658495,NaN,16,172,false
Co-scale,testUpDownCoScaler,TreeLength,14-11,5.000000,9.431158,NaN,5,105,false
Co-scale,testUpDownCoScaler,TreeLength,14-12,14.000000,7.972608,NaN,14,44,false
Co-scale,testUpDownCoScaler,TreeLength,14-13,5.000000,8.396896,NaN,5,20,false
Co-scale,testUpDownCoScaler,TreeLength,14-0,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,14-1,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,14-10,0.000000,1.952101,NaN,0,30,false
Co-scale,testUpDownCoScaler,TreeLength,15-11,0.000000,1.635301,NaN,0,32,false
Co-scale,testUpDownCoScaler,TreeLength,15-12,4.000000,4.306718,NaN,4,59,false
Co-scale,testUpDownCoScaler,TreeLength,15-13,1.000000,5.193283,NaN,1,27,false
Co-scale,testUpDownCoScaler,TreeLength,15-14,4.000000,3.134189,NaN,4,7,false
Co-scale,testUpDownCoScaler,TreeLength,15-0,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,15-1,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,15-10,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,16-11,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,16-12,1.000000,0.745545,NaN,1,19,false
Co-scale,testUpDownCoScaler,TreeLength,16-13,1.000000,1.368034,NaN,1,19,false
Co-scale,testUpDownCoScaler,TreeLength,16-14,3.000000,1.415146,NaN,3,8,false
Co-scale,testUpDownCoScaler,TreeLength,16-15,0.000000,1.219722,NaN,0,4,false
Co-scale,testUpDownCoScaler,TreeLength,16-0,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,16-1,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,16-10,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,17-11,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,17-12,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,17-13,0.000000,0.602328,NaN,0,16,false
Co-scale,testUpDownCoScaler,TreeLength,17-14,1.000000,0.252327,NaN,1,3,false
Co-scale,testUpDownCoScaler,TreeLength,17-15,0.000000,0.722789,NaN,0,5,false
Co-scale,testUpDownCoScaler,TreeLength,17-16,2.000000,0.725162,NaN,2,2,false
Co-scale,testUpDownCoScaler,TreeLength,17-0,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,17-1,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,17-10,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,18-11,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,18-12,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,18-13,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,18-14,1.000000,0.391391,NaN,1,12,false
Co-scale,testUpDownCoScaler,TreeLength,18-15,1.000000,0.183154,NaN,1,2,false
Co-scale,testUpDownCoScaler,TreeLength,18-16,0.000000,0.317773,NaN,0,2,false
Co-scale,testUpDownCoScaler,TreeLength,18-17,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,18-0,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,18-1,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,18-10,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,19-11,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,19-12,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,19-13,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,19-14,0.000000,0.049814,NaN,0,3,false
Co-scale,testUpDownCoScaler,TreeLength,19-15,0.000000,0.180940,NaN,0,5,false
Co-scale,testUpDownCoScaler,TreeLength,19-16,0.000000,0.030144,NaN,0,1,false
Co-scale,testUpDownCoScaler,TreeLength,19-17,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,19-18,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,19-0,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,19-1,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,19-10,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,1-0,74.178719,69.441866,543.593719,98,70,true
Co-scale,testUpDownCoScaler,TreeLength,2-11,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,2-12,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,2-13,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,2-14,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,2-15,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,2-16,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,2-17,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,2-18,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,2-19,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,2-0,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,2-1,2489.123886,2458.827152,627.653815,2841,2564,true
Co-scale,testUpDownCoScaler,TreeLength,2-10,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,3-11,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,3-12,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,3-13,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,3-14,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,3-15,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,3-16,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,3-17,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,3-18,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,3-19,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,3-0,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,3-1,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,3-2,6796.862105,6890.160671,710.901773,7080,7942,true
Co-scale,testUpDownCoScaler,TreeLength,3-10,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,4-11,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,4-12,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,4-13,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,4-14,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,4-15,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,4-16,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,4-17,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,4-18,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,4-19,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,4-0,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,4-1,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,4-2,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,4-3,8868.775911,8846.292043,762.439711,8925,11847,true
Co-scale,testUpDownCoScaler,TreeLength,4-10,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,5-11,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,5-12,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,5-13,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,5-14,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,5-15,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,5-16,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,5-17,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,5-18,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,5-19,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,5-0,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,5-1,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,5-2,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,5-3,124.838617,124.176831,113.619783,125,218,true
Co-scale,testUpDownCoScaler,TreeLength,5-4,7654.414393,7531.818019,772.168022,7659,11826,true
Co-scale,testUpDownCoScaler,TreeLength,5-10,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,6-11,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,6-12,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,6-13,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,6-14,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,6-15,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,6-16,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,6-17,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,6-18,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,6-19,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,6-0,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,6-1,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,6-2,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,6-3,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,6-4,584.000000,605.862706,289.347272,584,1300,true
Co-scale,testUpDownCoScaler,TreeLength,6-5,4892.779449,4814.779893,753.868772,4893,8651,true
Co-scale,testUpDownCoScaler,TreeLength,6-10,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,7-11,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,7-12,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,7-13,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,7-14,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,7-15,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,7-16,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,7-17,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,7-18,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,7-19,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,7-0,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,7-1,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,7-2,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,7-3,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,7-4,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,7-5,810.000000,796.563328,417.409605,810,2138,true
Co-scale,testUpDownCoScaler,TreeLength,7-6,2650.000000,2541.985195,722.514576,2650,5036,true
Co-scale,testUpDownCoScaler,TreeLength,7-10,33.335850,32.000000,206.434715,192,32,true
Co-scale,testUpDownCoScaler,TreeLength,8-11,39.112695,33.000000,295.717344,266,33,true
Co-scale,testUpDownCoScaler,TreeLength,8-12,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,8-13,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,8-14,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,8-15,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,8-16,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,8-17,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,8-18,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,8-19,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,8-0,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,8-1,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,8-2,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,8-3,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,8-4,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,8-5,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,8-6,710.000000,673.196008,503.336733,710,2205,true
Co-scale,testUpDownCoScaler,TreeLength,8-7,1218.000000,1244.806969,678.319360,1218,2588,true
Co-scale,testUpDownCoScaler,TreeLength,8-10,245.866366,255.000000,559.500663,1096,255,true
Co-scale,testUpDownCoScaler,TreeLength,9-11,120.297643,120.000000,547.681149,578,120,true
Co-scale,testUpDownCoScaler,TreeLength,9-12,31.655852,25.000000,367.379734,266,25,true
Co-scale,testUpDownCoScaler,TreeLength,9-13,0.441462,0.000000,NaN,5,0,false
Co-scale,testUpDownCoScaler,TreeLength,9-14,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,9-15,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,9-16,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,9-17,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,9-18,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,9-19,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,9-0,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,9-1,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,9-2,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,9-3,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,9-4,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,9-5,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,9-6,10.000000,9.773701,NaN,10,45,false
Co-scale,testUpDownCoScaler,TreeLength,9-7,477.000000,457.946371,550.852758,477,1789,true
Co-scale,testUpDownCoScaler,TreeLength,9-8,570.000000,595.211900,647.460115,570,1277,true
Co-scale,testUpDownCoScaler,TreeLength,9-10,251.522301,258.000000,612.370999,559,258,true
Co-scale,testUpDownCoScaler,TreeLength,10-0,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeLength,10-1,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,TreeImbalance,3-1,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,RootFirstChildHeight,1-0,6325.045874,6361.574970,499.755493,6559,7949,true
Co-scale,testUpDownCoScaler,RootFirstChildHeight,2-0,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,RootFirstChildHeight,2-1,2707.940423,2735.172725,562.069810,2708,6571,true
Co-scale,testUpDownCoScaler,RootFirstChildHeight,3-0,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,RootFirstChildHeight,3-1,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,RootFirstChildHeight,3-2,238.000000,245.253336,614.898223,238,1103,true
Co-scale,testUpDownCoScaler,RootFirstChildHeight,4-0,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,RootFirstChildHeight,4-1,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,RootFirstChildHeight,4-2,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,RootFirstChildHeight,4-3,12.000000,15.354856,NaN,12,122,false
Co-scale,testUpDownCoScaler,RootFirstChildHeight,5-0,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,RootFirstChildHeight,5-1,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,RootFirstChildHeight,5-2,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,RootFirstChildHeight,5-3,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,RootFirstChildHeight,5-4,0.000000,0.848216,NaN,0,17,false
Co-scale,testUpDownCoScaler,Down,-2.9--0.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,Down,-2.9--0.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,Down,-2.9--2.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,Down,-2.9--0.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,Down,-2.9--0.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,Down,-2.9--2.6,7.000000,6.917840,NaN,7,24,false
Co-scale,testUpDownCoScaler,Down,-2.9--0.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,Down,-2.9--2.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testUpDownCoScaler,Down,-2.9--2.8,19.000000,19.521832,NaN,19,32,false
